country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Malawi,MWI,2019,2019,16.74021659056467,58.307083333333345,55.46934849161255,73.33333333,6.364561093600193,L,5.5,1,38.5,Malawi,Malawi,MWI,1,4,0.478,0.412,0.31,0.358,0.274,0.381,0.824,0.499,1.286,0.962,0.773,0.803,18628749,Malawi,Malawi,MWI,90,61.23333333333334,66.54374999999999,43.75833333333334,30,Low income,Sub-Saharan Africa,1,Malawi,Malawi,MWI,0.7895,62.815875,47.25792857142856,51.98666666666667,56.339,55.9174,39.823,66.78414285714285,18.76457142857143,58.507,54.8445,97.64914285714285,99.08866666666667,NA,63.04640000000001,60.96018181818181,52.9356,Malawi,Malawi,MWI,50,90,80,Malawi,Malawi,MWI,87,0,0.476,-1,-1,0,1,2020,2021,0,0,NA,NA,Malawi,Malawi,MWI,580.8898161,Malawi,MWI,Low Income Countries,Malawi,MWI,Malawi,Malawi,MWI,Malawi
Malaysia,MYS,2019,2019,17.279676134697155,68.88041666666666,67.8190135620915,78.8889,9.298368809584273,UM,7.16,1,NA,Malaysia,Malaysia,MYS,1,4,0.475,0.339,0.298,0.362,0.353,0.477,0.543,0.622,0.297,0.574,0.459,0.662,31949789,Malaysia,Malaysia,MYS,80,84.03333333333333,73.01874999999998,57.35,50,Upper middle income,East Asia & Pacific,1,Malaysia,Malaysia,MYS,98.797,48.507875,79.97992857142857,83.05133333333333,54.36525,73.7948,68.60575,79.26585714285714,78.19957142857142,46.735,71.062,71.13214285714285,75.50166666666667,64.8935,31.5394,64.54255555555555,62.9496,Malaysia,Malaysia,MYS,80,96.6667,60,Malaysia,Malaysia,MYS,177,0,0.472,0,0,1,0,2017,2019,0,0,NA,NA,Malaysia,Malaysia,MYS,10920.19176,Malaysia,MYS,Upper-Middle Income Countries,Malaysia,MYS,Malaysia,Malaysia,MYS,Malaysia
Namibia,NAM,2019,2019,14.729608487403512,49.880833333333335,65.6599205882353,50.00003333,8.46208653687788,UM,6.43,1,NA,Namibia,Namibia,NAM,2,7,0.659,0.519,0.392,0.491,0.387,0.727,0.94,0.747,0.718,1.16,0.699,0.84,2494524,Namibia,Namibia,NAM,50,63.06666666666667,65.4625,40.87499999999999,30,Upper middle income,Sub-Saharan Africa,1,Namibia,Namibia,NAM,59.731,47.22885714285714,46.49485714285714,83.1475,87.35875,58.71,44.44,69.675,44.73128571428572,5.493,79.67166666666667,84.38083333333333,89.14333333333333,79.40716666666667,85.88499999999999,69.6698,81.0506,Namibia,Namibia,NAM,30,70.0001,50,Namibia,Namibia,NAM,127,1,0.648,0,0,0,0,NA,NA,0,0,NA,NA,Namibia,Namibia,NAM,4731.921032,Namibia,NAM,Upper-Middle Income Countries,Namibia,NAM,Namibia,Namibia,NAM,Namibia
Niger,NER,2019,2019,16.964423855667082,52.68583333333332,47.74383813582251,67.7778,6.330952418378853,L,3.29,0,NA,Niger,Niger,NER,2,5,0.534,0.399,0.338,0.495,0.358,0.472,0.829,0.548,0.96,1.087,0.736,0.848,23310719,Niger,Niger,NER,70,61.96666666666666,60.83749999999999,35.62499999999999,35,Low income,Sub-Saharan Africa,1,Niger,Niger,NER,11.7305,50.0305,37.34192857142857,4.41625,34.54450000000001,43.38959999999999,11.04,71.60157142857143,12.97085714285714,63.1655,40.26725,97.11483333333332,99.46833333333332,NA,78.27740000000001,49.15163636363636,59.39075,Niger,Niger,NER,40,93.3334,70,Niger,Niger,NER,60,1,0.528,0,0,0,0,NA,NA,1,0,2016,2024,Niger,Niger,NER,561.6913043,Niger,NER,Low Income Countries,Niger,NER,Niger,Niger,NER,Niger
Nigeria,NGA,2019,2019,19.11863437002447,55.91541666666666,54.35438073739985,56.66666667,7.72539856051422,LM,4.12,0,NA,Nigeria,Nigeria,NGA,2,5,0.525,0.362,0.353,0.362,0.31,0.395,0.896,0.66,0.744,1.078,0.901,0.874,200963603,Nigeria,Nigeria,NGA,90,62.4,54.84375,32.333333333333336,40,Lower middle income,Sub-Saharan Africa,1,Nigeria,Nigeria,NGA,40.4425,57.08262500000001,28.61892307692307,37.08266666666667,33.5115,57.682,25.4505,66.38742857142857,36.55485714285714,72.79599999999999,30.48325,94.75628571428571,97.33933333333333,62.13650000000001,74.2098,39.48263636363637,70.00766666666667,Nigeria,Nigeria,NGA,30,80,60,Nigeria,Nigeria,NGA,45,1,0.525,0,0,0,0,NA,NA,0,0,NA,NA,Nigeria,Nigeria,NGA,2265.155209,Nigeria,NGA,Lower-Middle Income Countries,Nigeria,NGA,Nigeria,Nigeria,NGA,Nigeria
Nicaragua,NIC,2019,2019,15.694288806932336,51.31458333333334,63.94549033613446,51.11113333,7.5799961011487715,LM,3.55,0,NA,Nicaragua,Nicaragua,NIC,1,3,0.219,0.047,0.129,0.026,0.121,0.217,-0.781,0.039,-1.743,-0.924,0.11,0.23,6545503,Nicaragua,Nicaragua,NIC,80,60.03333333333334,45.38125,36.15833333333334,35,Lower middle income,Latin America & Caribbean,1,Nicaragua,Nicaragua,NIC,66.9425,47.364,75.78385714285716,73.40675,80.21625,66.7942,59.40049999999999,66.49242857142858,26.409,23.662,66.07175000000001,88.799,97.29966666666667,61.94783333333334,67.38640000000001,56.5954,62.5018,Nicaragua,Nicaragua,NIC,50,73.3334,30,Nicaragua,Nicaragua,NIC,59,0,0.217,0,0,0,0,NA,NA,1,0,2006,2024,Nicaragua,Nicaragua,NIC,1958.621329,Nicaragua,NIC,Lower-Middle Income Countries,Nicaragua,NIC,Nicaragua,Nicaragua,NIC,Nicaragua
Netherlands,NLD,2019,2019,16.66880757401829,88.59583333333335,77.89347738535973,NA,10.888462588962021,H,9.01,1,29.2,Netherlands,Netherlands,NLD,3,9,0.867,0.821,0.589,0.808,0.781,0.971,1.728,1.629,1.926,1.378,0.915,0.934,17344874,Netherlands,Netherlands,NLD,100,98.5,71.3625,73.11666666666666,100,High income,Europe & Central Asia,1,Netherlands,Netherlands,NLD,99.215,70.3515,95.45576923076925,99.36066666666666,80.03425,88.17179999999999,72.29825,82.42385714285714,93.16642857142858,87.918,96.462,39.673,40.055,54.72066666666667,68.98140000000001,90.32372727272727,65.5778,Netherlands,NA,NA,NA,NA,NA,NA,Netherlands,NLD,91,1,0.861,0,0,0,0,NA,NA,0,0,NA,NA,Netherlands,Netherlands,NLD,53554.90075,Netherlands,NLD,High Income Countries,Netherlands,NLD,Netherlands,Netherlands,NLD,Netherlands
Norway,NOR,2019,2019,15.492213770492821,89.09375,81.63473005230064,NA,11.244138273951059,H,9.87,1,27.7,Norway,Norway,NOR,3,8,0.889,0.852,0.637,0.86,0.849,0.963,1.867,1.56,2.097,1.786,0.91,0.966,5347896,Norway,Norway,NOR,100,92.23333333333332,77.56875,75.66666666666667,100,High income,Europe & Central Asia,1,Norway,Norway,NOR,99.16,63.48075000000001,97.23046153846154,97.94733333333333,87.92250000000001,82.32440000000001,98.623,82.10985714285714,91.77514285714287,99.7185,97.73725,41.46628571428572,30.95266666666667,74.59349999999999,61.611,90.94136363636363,90.19640000000001,Norway,NA,NA,NA,NA,NA,NA,Norway,NOR,186,1,0.892,0,0,0,0,NA,NA,0,0,NA,NA,Norway,Norway,NOR,76430.58895,Norway,NOR,High Income Countries,Norway,NOR,Norway,Norway,NOR,Norway
Nepal,NPL,2019,2019,17.169221949652005,52.22916666666667,65.48983497023809,74.44443333,7.0926925343519045,LM,5.28,1,NA,Nepal,Nepal,NPL,2,6,0.601,0.478,0.396,0.405,0.391,0.612,0.995,0.905,1.128,0.919,0.86,0.807,28608715,Nepal,Nepal,NPL,70,61.33333333333333,68.03750000000001,41.775,20,Lower middle income,South Asia,1,Nepal,Nepal,NPL,75.4595,60.08528571428571,60.25942857142858,82.36375000000001,44.37825,68.96520000000001,47.71174999999999,70.07542857142857,35.95942857142857,80.2225,49.164,92.68757142857143,97.22666666666667,NA,69.462,56.457,57.3596,Nepal,Nepal,NPL,50,93.3333,80,Nepal,Nepal,NPL,58,1,0.601,0,0,0,0,NA,NA,0,0,NA,NA,Nepal,Nepal,NPL,1203.142947,Nepal,NPL,Lower-Middle Income Countries,Nepal,NPL,Nepal,Nepal,NPL,Nepal
New Zealand,NZL,2019,2019,15.420779793526155,83.50375000000001,76.4831231060606,NA,10.663059207439746,H,9.26,1,NA,New Zealand,New Zealand,NZL,3,9,0.894,0.842,0.694,0.77,0.792,0.967,1.766,1.603,1.694,1.612,0.873,0.955,4979200,New Zealand,New Zealand,NZL,100,91.63333333333333,71.51875,64.36666666666667,90,High income,East Asia & Pacific,1,New Zealand,New Zealand,NZL,NA,56.128,93.06242857142857,93.05733333333335,86.25999999999999,83.8634,83.39925,82.66457142857143,88.96814285714287,78.125,97.83425000000001,43.90185714285715,69.38133333333333,55.01816666666667,49.2604,91.41063636363637,71.3952,New Zealand,NA,NA,NA,NA,NA,NA,New Zealand,NZL,185,1,0.886,0,0,0,0,NA,NA,0,0,NA,NA,New Zealand,New Zealand,NZL,42747.20993,New Zealand,NZL,High Income Countries,New Zealand,NZL,New Zealand,New Zealand,NZL,New Zealand
Oman,OMN,2019,2019,15.419934320533336,50.86958333333334,64.22633055555555,NA,9.861633067889674,H,3.06,0,NA,Oman,Oman,OMN,0,0,0.176,0.14,0.126,0.069,0.186,0.71,-0.261,0.547,-0.195,-0.748,0.238,0.141,4974992,Oman,Oman,OMN,70,44.39999999999999,44.05624999999999,55.89166666666666,40,High income,Middle East & North Africa,1,Oman,Oman,OMN,NA,59.787875,84.33435714285713,88.35300000000001,32.63225,38.585,68.54225,78.69433333333335,60.21071428571428,NA,67.1035,68.18142857142857,38.00333333333333,78.20666666666666,58.786,76.202,65.77225,Oman,NA,NA,NA,NA,NA,NA,Oman,OMN,187,0,0.175,0,0,0,0,NA,NA,0,0,NA,NA,Oman,Oman,OMN,19180.186420000002,Oman,OMN,High Income Countries,Oman,OMN,Oman,Oman,OMN,Oman
Pakistan,PAK,2019,2019,19.193402755056102,61.00541666666667,57.33255960901844,71.11113333,7.2373589164049505,LM,4.25,0,NA,Pakistan,Pakistan,PAK,1,3,0.379,0.239,0.244,0.301,0.137,0.302,0.394,0.453,0.173,0.415,0.544,0.589,216565317,Pakistan,Pakistan,PAK,100,60.966666666666654,73.29375,40.766666666666666,30,Lower middle income,South Asia,1,Pakistan,Pakistan,PAK,75.4915,43.56975,44.59853846153846,53.07550000000001,34.15900000000001,48.5798,55.76,58.62385714285715,30.115,90.07400000000001,38.29975,88.23085714285715,96.7,63.07983333333334,65.5558,44.83572727272728,43.9046,Pakistan,Pakistan,PAK,50,93.3334,70,Pakistan,Pakistan,PAK,29,0,0.367,0,0,0,0,NA,NA,1,0,2015,2024,Pakistan,Pakistan,PAK,1390.41691,Pakistan,PAK,Lower-Middle Income Countries,Pakistan,PAK,Pakistan,Pakistan,PAK,Pakistan
Panama,PAN,2019,2019,15.261591542819444,60.58458333333334,67.8634035968933,73.33333333,9.70977577051648,H,7.05,1,49.8,Panama,Panama,PAN,2,6,0.735,0.541,0.446,0.578,0.482,0.86,1.187,1.342,0.649,1.02,0.9,0.804,4246440,Panama,Panama,PAN,80,62.79999999999999,65.20624999999998,64.91666666666667,30,High income,Latin America & Caribbean,1,Panama,Panama,PAN,94.78800000000001,46.814875,82.50749999999998,75.01350000000001,61.685,73.2798,73.93424999999999,70.68042857142858,46.10885714285714,18.5915,82.31475,81.48514285714285,88.63799999999999,70.29516666666667,65.957,62.47209090909091,59.112,Panama,Panama,PAN,50,90,80,Panama,Panama,PAN,92,1,0.731,0,0,0,0,NA,NA,0,0,NA,NA,Panama,Panama,PAN,16477.90663,Panama,PAN,High Income Countries,Panama,PAN,Panama,Panama,PAN,Panama
Peru,PER,2019,2019,17.29707250319111,68.01291666666667,71.03604140565317,80,8.858938364071907,UM,6.6,1,41.5,Peru,Peru,PER,2,6,0.805,0.697,0.586,0.599,0.526,0.875,1.444,1.266,1.62,1.341,0.926,0.925,32510462,Peru,Peru,PER,90,85.76666666666665,77.33125,46.96666666666666,40,Upper middle income,Latin America & Caribbean,1,Peru,Peru,PER,84.959,67.7115,80.76942857142856,95.31700000000001,68.04650000000001,77.1384,72.11125,68.48342857142858,45.16128571428572,45.172,63.68425,89.03014285714286,93.5,78.47250000000001,54.3088,58.96781818181818,64.7794,Peru,Peru,PER,80,100,60,Peru,Peru,PER,30,1,0.802,0,0,0,0,NA,NA,1,0,2016,2024,Peru,Peru,PER,7037.008037,Peru,PER,Upper-Middle Income Countries,Peru,PER,Peru,Peru,PER,Peru
Philippines,PHL,2019,2019,18.498721035821184,75.39333333333333,66.25562570028012,81.11113333,8.131762888942895,LM,6.64,1,NA,Philippines,Philippines,PHL,1,3,0.451,0.296,0.313,0.385,0.204,0.467,0.639,0.731,0.268,0.66,0.76,0.655,108116622,Philippines,Philippines,PHL,100,88.26666666666667,75.175,78.525,35,Lower middle income,East Asia & Pacific,1,Philippines,Philippines,PHL,78.881,64.96537500000001,60.576,84.69125,62.36725,69.5076,57.8005,65.40842857142857,46.6672857142857,42.249,60.45400000000001,90.7707142857143,95.25366666666667,74.72716666666666,57.05060000000001,53.11800000000001,61.8578,Philippines,Philippines,PHL,50,93.3334,100,Philippines,Philippines,PHL,46,0,0.45,0,0,0,0,NA,NA,1,0,2016,2024,Philippines,Philippines,PHL,3400.789498,Philippines,PHL,Lower-Middle Income Countries,Philippines,PHL,Philippines,Philippines,PHL,Philippines
Papua New Guinea,PNG,2019,2019,15.987544840553566,40.50625,52.11507904546434,52.22216667,7.85390486244746,LM,6.03,1,NA,Papua New Guinea,Papua New Guinea,PNG,1,3,0.453,0.348,0.278,0.266,0.255,0.267,0.764,0.527,0.581,1.029,0.861,0.784,8776119,Papua New Guinea,Papua New Guinea,PNG,60,55.266666666666666,50.68125,16.583333333333332,20,Lower middle income,East Asia & Pacific,1,Papua New Guinea,Papua New Guinea,PNG,30.6005,40.36742857142857,42.68384615384615,51.90225,44.52200000000001,43.955,27.9855,75.9334,8.971857142857143,43.6875,50.853,96.47242857142858,94.891,72.08716666666668,63.24400000000001,55.26866666666668,42.5308,Papua New Guinea,Papua New Guinea,PNG,50,66.6665,40,Papua New Guinea,Papua New Guinea,PNG,93,0,0.455,0,0,0,0,NA,NA,0,0,NA,NA,Papua New Guinea,Papua New Guinea,PNG,2575.772743,Papua New Guinea,PNG,Lower-Middle Income Countries,Papua New Guinea,PNG,Papua New Guinea,Papua New Guinea,PNG,Papua New Guinea
Poland,POL,2019,2019,17.452187752074973,89.07083333333333,80.62732591673033,82.22223333,9.672470716221051,H,6.62,1,28.8,Poland,Poland,POL,2,6,0.684,0.507,0.447,0.451,0.597,0.918,0.896,1.024,0.685,0.707,0.915,0.677,37965475,Poland,Poland,POL,100,95.09999999999998,70.5375,79.71666666666667,100,High income,Europe & Central Asia,1,Poland,Poland,POL,98.95,64.05012500000001,87.79042857142859,97.856,70.61,80.54520000000001,72.7655,82.5222857142857,77.63642857142857,97.23150000000001,93.53,66.83800000000001,79.19066666666667,72.30933333333333,90.44560000000001,78.84327272727272,59.5502,Poland,Poland,POL,90,76.6667,80,Poland,Poland,POL,17,1,0.681,0,0,0,0,NA,NA,1,0,2016,2021,Poland,Poland,POL,15874.52205,Poland,POL,High Income Countries,Poland,POL,Poland,Poland,POL,Poland
North Korea,PRK,2019,2019,17.060683872771648,NA,NA,NA,NA,L,1.08,0,NA,North Korea,North Korea,PRK,0,0,0.085,0.015,0.044,0.01,0.085,0.129,-1.58,-0.473,-1.325,-2.091,0.009,0.013,25666158,North Korea,"Korea, Dem. People's Rep.",PRK,10,NA,43.09375,NA,NA,Low income,East Asia & Pacific,1,"Korea, Dem. People's Rep.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,North Korea,PRK,41,0,0.083,0,0,0,0,NA,NA,0,0,NA,NA,North Korea,"Korea, Dem. People's Rep.",PRK,NA,"Korea, Dem. People's Rep.",PRK,Low Income Countries,North Korea,PRK,North Korea,"Korea, Dem. People's Rep.",PRK,"Korea, Dem. People's Rep."
Portugal,PRT,2019,2019,16.146319873724327,86.25916666666666,79.26614282531193,NA,10.05806797858068,H,8.03,1,32.8,Portugal,Portugal,PRT,3,9,0.883,0.82,0.619,0.829,0.791,0.971,1.756,1.59,1.536,1.648,0.967,0.969,10286263,Portugal,Portugal,PRT,100,90.76666666666668,71.03750000000001,69.49166666666666,100,High income,Europe & Central Asia,1,Portugal,Portugal,PRT,98.9185,63.304875,92.75271428571429,96.61300000000001,80.037,79.5088,83.17474999999999,79.49657142857143,76.998,84.41,97.078,64.93771428571429,83.27666666666666,50.157,70.7748,84.07663636363635,62.00940000000001,Portugal,NA,NA,NA,NA,NA,NA,Portugal,PRT,21,1,0.885,0,0,0,0,NA,NA,0,0,NA,NA,Portugal,Portugal,PRT,23343.3629,Portugal,PRT,High Income Countries,Portugal,PRT,Portugal,Portugal,PRT,Portugal
Paraguay,PRY,2019,2019,15.767777459986387,59.37958333333333,66.93045666364885,65.55556667,8.669258612029509,UM,6.24,1,45.7,Paraguay,Paraguay,PRY,2,6,0.587,0.423,0.366,0.377,0.241,0.633,0.833,0.904,0.478,0.8,0.736,0.744,7044639,Paraguay,Paraguay,PRY,70,63.06666666666667,76.43124999999999,32.4,55.00000000000001,Upper middle income,Latin America & Caribbean,1,Paraguay,Paraguay,PRY,93.42699999999999,72.10837500000001,72.01261538461537,73.70325,65.35525,76.7642,84.74449999999999,68.41600000000001,40.19314285714285,24.366,69.30575000000002,81.34371428571428,88.64,NA,48.5396,49.32690909090909,62.641,Paraguay,Paraguay,PRY,60,76.6667,60,Paraguay,Paraguay,PRY,189,1,0.584,0,0,0,0,NA,NA,0,0,NA,NA,Paraguay,Paraguay,PRY,5821.181995,Paraguay,PRY,Upper-Middle Income Countries,Paraguay,PRY,Paraguay,Paraguay,PRY,Paraguay
West Bank and Gaza,PSE,2019,2019,15.359941786356318,70.76291666666667,NA,76.66666667,8.20435966186104,LM,3.89,0,NA,West Bank and Gaza,Palestine/West Bank,PSE,1,3,0.28,0.198,0.191,0.25,0.263,0,0.474,-0.649,0.626,0.612,0.755,0.651,4685306,Palestine/West Bank,West Bank and Gaza,PSE,90,86.56666666666666,55.681250000000006,61.56666666666667,60,Lower middle income,Middle East & North Africa,1,West Bank and Gaza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,West Bank and Gaza,PSE,80,80,70,West Bank and Gaza,Palestine/West Bank,PSE,128,0,0.273,0,0,0,0,NA,NA,0,0,NA,NA,Palestine/West Bank,West Bank and Gaza,PSE,3656.858271,West Bank and Gaza,PSE,Lower-Middle Income Countries,Palestine,PSE,Palestine,West Bank and Gaza,PSE,West Bank and Gaza
Qatar,QAT,2019,2019,14.856518804102954,55.17833333333334,61.85492206349206,NA,11.110076452148764,H,3.19,0,NA,Qatar,Qatar,QAT,0,0,0.04,0.084,0.02,0.093,0.12,0,-1.166,-1.462,-1.257,-0.835,0.177,0.098,2832071,Qatar,Qatar,QAT,80,61.96666666666666,47.325,56.60000000000001,30,High income,Middle East & North Africa,1,Qatar,Qatar,QAT,NA,65.321,89.83678571428572,92.26525000000001,56.07875,52.91760000000001,66.44075000000001,63.96733333333333,81.85242857142858,NA,64.54,40.49183333333333,0,80.3786,51.99833333333333,74.68066666666667,47.0545,Qatar,NA,NA,NA,NA,NA,NA,Qatar,QAT,94,0,0.04,0,0,0,0,NA,NA,0,0,NA,NA,Qatar,Qatar,QAT,66841.30135,Qatar,QAT,High Income Countries,Qatar,QAT,Qatar,Qatar,QAT,Qatar
Romania,ROU,2019,2019,16.77932111178473,79.17791666666668,76.68120938375351,78.88886667,9.472091572404468,H,6.49,1,34.8,Romania,Romania,ROU,2,6,0.745,0.554,0.555,0.385,0.556,0.866,1.159,1.41,0.419,0.975,0.917,0.857,19371648,Romania,Romania,ROU,100,87.16666666666666,56.73124999999999,71.99166666666666,80,High income,Europe & Central Asia,1,Romania,Romania,ROU,98.2385,68.552,81.43335714285716,86.58075,54.0315,76.9286,79.24975,78.9932857142857,63.98985714285714,77.2185,89.87625,69.97314285714286,87.21066666666667,86.30640000000001,78.23519999999999,77.5352,49.2276,Romania,Romania,ROU,80,76.6666,80,Romania,Romania,ROU,190,1,0.748,0,0,1,0,2019,2020,0,0,NA,NA,Romania,Romania,ROU,12992.03261,Romania,ROU,High Income Countries,Romania,ROU,Romania,Romania,ROU,Romania
Russia,RUS,2019,2019,18.7881411422088,77.85041666666667,72.53980768153417,82.22223333,9.345544217646115,UM,3.11,0,35.7,Russia,Russia,RUS,1,3,0.26,0.105,0.152,0.129,0.196,0.342,-0.238,0.245,-0.862,-0.234,0.337,0.305,144406261,Russia,Russian Federation,RUS,93.4,83.66666666666667,58.51875000000001,63.66666666666667,90,High income,Europe & Central Asia,1,Russian Federation,Russian Federation,RUS,98.7295,58.42071428571428,79.89546153846155,95.881,65.68975,74.326,62.9615,74.12014285714285,73.74099999999999,76.5715,91.13133333333333,74.94242857142856,69.991,53.32399999999999,65.98240000000001,56.1866,61.2824,Russian Federation,Russian Federation,RUS,90,76.6667,80,Russian Federation,Russia,RUS,11,0,0.263,0,0,0,0,NA,NA,0,0,NA,NA,Russia,Russian Federation,RUS,11447.70117,Russian Federation,RUS,Upper-Middle Income Countries,Russia,RUS,Russia,Russian Federation,RUS,Russian Federation
Rwanda,RWA,2019,2019,16.351343026295513,62.45875000000001,59.12828979301949,65.55556667,6.69709772738,L,3.16,0,NA,Rwanda,Rwanda,RWA,1,3,0.228,0.12,0.187,0.217,0.21,0.346,-0.275,0.17,-0.269,-0.483,0.075,0.219,12626938,Rwanda,Rwanda,RWA,80,72.43333333333332,69.61875,45.24166666666666,45,Low income,Sub-Saharan Africa,1,Rwanda,Rwanda,RWA,20.2275,60.62087500000001,57.87585714285716,52.85125,76.0395,58.93000000000001,31.53775,74.92,29.852,34.9015,62.18775000000001,94.44500000000001,98.343,NA,67.5646,67.13945454545456,58.61660000000001,Rwanda,Rwanda,RWA,50,96.6667,50,Rwanda,Rwanda,RWA,129,0,0.228,0,0,0,0,NA,NA,0,0,NA,NA,Rwanda,Rwanda,RWA,810.0514202,Rwanda,RWA,Low Income Countries,Rwanda,RWA,Rwanda,Rwanda,RWA,Rwanda
Saudi Arabia,SAU,2019,2019,17.349737969089443,57.71875,58.79941793650796,NA,10.236125381130469,H,1.93,0,NA,Saudi Arabia,Saudi Arabia,SAU,0,0,0.015,0.047,0.022,0.047,0.11,0,-1.263,-1.566,-1.051,-1.08,0.059,0.089,34268529,Saudi Arabia,Saudi Arabia,SAU,60,60.73333333333333,47.21875,70.64166666666665,50,High income,Middle East & North Africa,1,Saudi Arabia,Saudi Arabia,SAU,NA,55.83925000000001,78.51785714285715,74.909,39.50875,51.828,67.2685,64.51816666666667,68.45885714285716,NA,57.38225,52.75957142857144,31.83933333333333,63.4215,48.1285,71.88133333333333,55.73040000000001,Saudi Arabia,NA,NA,NA,NA,NA,NA,Saudi Arabia,SAU,197,0,0.015,0,0,0,0,NA,NA,0,0,NA,NA,Saudi Arabia,Saudi Arabia,SAU,27892.84215,Saudi Arabia,SAU,High Income Countries,Saudi Arabia,SAU,Saudi Arabia,Saudi Arabia,SAU,Saudi Arabia
Sudan,SDN,2019,2019,17.57235788843709,39.49125,50.76703865546219,71.1111,6.56523015365463,L,2.7,0,NA,Sudan,Sudan,SDN,1,3,0.207,0.076,0.118,0.189,0.078,0.076,-0.058,0.194,-0.743,0.195,0.328,0.426,42813237,Sudan,Sudan,SDN,53.400000000000006,57.93333333333332,55.65624999999999,20.46666666666667,10,Low income,Sub-Saharan Africa,1,Sudan,Sudan,SDN,56.375,25.14271428571428,51.76585714285716,31.80725,37.14025,32.358,56.1565,49.91485714285714,17.797,75.0325,40.733,92.91742857142857,98.08800000000001,61.71740000000001,59.1884,40.92010000000001,35.9854,Sudan,Sudan,SDN,50,93.3333,70,Sudan,Sudan,SDN,33,0,0.199,0,0,0,0,NA,NA,1,0,2019,2024,Sudan,Sudan,SDN,709.9752808,Sudan,SDN,Low Income Countries,Sudan,SDN,Sudan,Sudan,SDN,Sudan
Senegal,SEN,2019,2019,16.606452450682305,65.90041666666667,61.43385441176468,80,7.2662554584645545,LM,5.81,1,NA,Senegal,Senegal,SEN,2,7,0.725,0.573,0.472,0.606,0.526,0.775,1.297,1.169,0.844,1.466,0.893,0.936,16296362,Senegal,Senegal,SEN,80,81.03333333333333,66.91874999999999,51.55,50,Lower middle income,Sub-Saharan Africa,1,Senegal,Senegal,SEN,59.884,60.982375,59.27700000000001,27.99525,48.902,62.004,40.16,76.14657142857142,32.64342857142857,59.132,68.93549999999999,94.424,97.28300000000002,68.42049999999999,64.3978,58.83030000000001,64.95779999999999,Senegal,Senegal,SEN,80,90,70,Senegal,Senegal,SEN,31,1,0.7,0,0,0,0,NA,NA,0,0,NA,NA,Senegal,Senegal,SEN,1431.181289,Senegal,SEN,Lower-Middle Income Countries,Senegal,SEN,Senegal,Senegal,SEN,Senegal
Singapore,SGP,2019,2019,15.556602677211574,78.10916666666668,68.83279853479853,NA,11.098647435701178,H,6.02,1,NA,Singapore,Singapore,SGP,1,3,0.411,0.333,0.117,0.349,0.348,0.783,0.302,0.667,0.548,-0.071,0.446,0.367,5703569,Singapore,Singapore,SGP,100,100,42.162499999999994,73.38333333333334,75,High income,East Asia & Pacific,1,Singapore,Singapore,SGP,NA,73.1015,94.58469230769232,98.78250000000001,69.20975,64.0754,72.373,65.88114285714286,91.01857142857143,NA,95.79100000000001,41.19157142857142,57.025,52.0708,24.9775,85.09529999999998,47.31425,Singapore,NA,NA,NA,NA,NA,NA,Singapore,SGP,200,0,0.405,0,0,0,0,NA,NA,0,0,NA,NA,Singapore,Singapore,SGP,66081.71992,Singapore,SGP,High Income Countries,Singapore,SGP,Singapore,Singapore,SGP,Singapore
